svmrbf-r6d300,svmrbf-ckd,svmrbf-r8d300,xgb-ckd,svmrbf-r9d300,xgb-fp4c,svmrbf-r7d300,svmrbf-ckdext,label
0.839687275,0.764401641,0.829369159,0.8358728,0.829229969,0.6249322,0.801695198,0.787603443,0
0.836522149,0.987828776,0.933562557,0.99660623,0.937537035,0.9937667,0.863802789,0.96794003,0
0.814247335,0.885494214,0.786781779,0.9738633,0.789121882,0.80183816,0.801606867,0.765306677,0
0.862329682,0.57462533,0.867440656,0.9215591,0.87566053,0.97204816,0.867189795,0.657894047,0
0.901149676,0.957618414,0.897512645,0.9995123,0.89599732,0.98713267,0.888918476,0.960754055,0
0.962110201,0.945267592,0.97725668,0.99294424,0.977814646,0.9438826,0.962728328,0.944600275,0
0.644505911,0.791842174,0.795290814,0.95549953,0.784778666,0.87308097,0.67546762,0.932439359,0
0.996393637,0.994215774,0.995000103,0.9997702,0.994429282,0.9976756,0.995774368,0.996775129,0
0.898482934,0.907814982,0.886102932,0.98454386,0.891803514,0.99074054,0.864465557,0.883834462,0
0.823368282,0.868720777,0.848741459,0.97647434,0.843063086,0.82723135,0.808302285,0.858616659,0
0.958708522,0.940545004,0.967420224,0.99888396,0.965844264,0.9780418,0.961926397,0.956441493,0
0.920420058,0.543501643,0.908464907,0.9021144,0.907176225,0.5689431,0.90532983,0.650126815,0
0.498944625,0.712703899,0.627665172,0.96796864,0.637705306,0.85568666,0.542437362,0.770614897,0
0.64344536,0.73144866,0.674091746,0.76104367,0.682377997,0.836693,0.652513404,0.691211961,0
0.947634472,0.85981905,0.976030079,0.97442096,0.978003221,0.976939,0.961395092,0.91702407,0
0.803889805,0.928257901,0.772172471,0.93587446,0.806888434,0.42084253,0.796358937,0.875929217,0
0.987722144,0.986944772,0.987086902,0.9991087,0.986299052,0.996185,0.985097368,0.98361461,0
0.979437276,0.954722731,0.972321482,0.9864347,0.976178613,0.9963199,0.977839366,0.954154067,0
0.894084494,0.76198167,0.914780423,0.9131526,0.907517482,0.82930636,0.895171013,0.793291935,0
0.713963686,0.867954153,0.636242979,0.8817682,0.638389906,0.9436385,0.685344342,0.838795073,0
0.50790988,0.23301921,0.391764959,0.842514,0.374556029,0.8623196,0.486673611,0.12297109,0
0.928818463,0.91703092,0.918172252,0.98381597,0.919300183,0.99748266,0.919514036,0.878329608,0
0.543874262,0.773090527,0.698263221,0.99347,0.706458517,0.62462807,0.554902499,0.581125098,0
0.531229985,0.504699034,0.543360965,0.8013235,0.551179072,0.7619053,0.524869934,0.108568291,0
0.984069135,0.993629121,0.983900806,0.9937696,0.983917487,0.9959729,0.98442599,0.994561378,0
0.784862788,0.660961814,0.873231928,0.34903145,0.878400164,0.95609003,0.851606468,0.283669823,0
0.405408849,0.047011269,0.478856991,0.008416832,0.488838039,0.534233,0.420142531,0.092189773,0
0.323240223,0.226195832,0.543186087,0.14628804,0.511159421,0.32540035,0.397775863,0.270314754,0
0.938093445,0.761217301,0.907907744,0.51844484,0.908415191,0.95813465,0.934151575,0.835176395,0
0.882039239,0.894458684,0.904146168,0.9933103,0.912832342,0.98668426,0.907531687,0.925647637,0
0.986903688,0.995171471,0.980710499,0.9968717,0.981173133,0.99389875,0.982893799,0.994368497,0
0.836881518,0.556715601,0.797019926,0.9408669,0.7951479,0.898684,0.80065391,0.696255036,0
0.978774488,0.763898966,0.976742397,0.9362479,0.97705977,0.99515283,0.976819922,0.873060046,0
0.600445673,0.150435587,0.608413956,0.5216738,0.612163166,0.56029236,0.594859014,0.116043941,0
0.990014343,0.987330198,0.982411545,0.9683962,0.982582958,0.9986883,0.985405441,0.979332431,0
0.934136671,0.442193512,0.930644583,0.4927054,0.93219533,0.88848746,0.920674721,0.640139564,0
0.934711954,0.923596479,0.911148697,0.99852157,0.907000266,0.9834747,0.92808789,0.945711923,0
0.91908276,0.984294079,0.907664226,0.9997467,0.909829444,0.9922296,0.91399553,0.986042233,0
0.371597546,0.577960805,0.362788166,0.70858246,0.3548793,0.99370813,0.385690963,0.72643464,0
0.683981735,0.111640925,0.613310532,0.10520589,0.609810538,0.5206431,0.646493047,0.554359348,0
0.886271111,0.606313037,0.888765358,0.94324183,0.887523747,0.78252554,0.894781983,0.66807997,0
0.912402154,0.69176201,0.915865726,0.73148084,0.911654037,0.9921168,0.90256229,0.645079723,0
0.75370473,0.699241556,0.761232351,0.9894812,0.772511251,0.98950046,0.745040469,0.785162941,0
0.83539125,0.608694093,0.903408491,0.9554281,0.902252279,0.8928597,0.84317234,0.512920115,0
0.772278977,0.440156232,0.679428801,0.9033293,0.684074165,0.020411313,0.755694522,0.501137975,0
0.936377726,0.970742131,0.935190173,0.99910104,0.928230822,0.936868,0.929771794,0.945762323,0
0.69203419,0.858544481,0.677899851,0.9905489,0.675508828,0.91554034,0.688270372,0.882865307,0
0.880685093,0.918778374,0.898427226,0.99932736,0.896896559,0.8701184,0.891178975,0.94158781,0
0.978296165,0.938244905,0.986765634,0.998103,0.986219888,0.9855078,0.979930176,0.927463631,0
0.906817812,0.966740586,0.887859141,0.98943144,0.857443436,0.9875925,0.889572186,0.966005346,0
0.991466843,0.989837174,0.992666709,0.99738604,0.991736496,0.975325,0.990786767,0.9941893,0
0.908820499,0.762801714,0.881750516,0.9906937,0.879495264,0.9793293,0.902225512,0.77765717,0
0.925448177,0.948524451,0.909776712,0.9815782,0.92160197,0.996175,0.923515694,0.942951853,0
0.781771756,0.12962674,0.809866155,0.4501766,0.819547858,0.19558024,0.803213339,0.035406902,0
0.696586969,0.898834906,0.693366724,0.99095094,0.69683924,0.87508535,0.681825179,0.817039955,0
0.621557484,0.703117612,0.839767566,0.94209796,0.842728686,0.89383507,0.711673533,0.902853224,0
0.950565198,0.923755505,0.971307423,0.9943841,0.971706557,0.9851695,0.957371766,0.916192703,0
0.668823461,0.664529128,0.649441517,0.34986037,0.647591236,0.37463117,0.684022224,0.503252787,0
0.964030748,0.90576484,0.931017575,0.94064033,0.931111104,0.9697892,0.958386213,0.813761688,0
0.93624686,0.83762118,0.956235646,0.99211943,0.957886537,0.9696337,0.945676117,0.729609948,0
0.961489446,0.983754098,0.95691056,0.99875534,0.95960506,0.9775124,0.95282895,0.979457113,0
0.822123632,0.839896837,0.771353752,0.9111518,0.740689796,0.9954474,0.778083465,0.903487787,0
0.954534224,0.952277707,0.966007025,0.9990164,0.963218363,0.9979509,0.953004074,0.954528625,0
0.796972679,0.915027165,0.755632857,0.98076075,0.808697786,0.96574545,0.782991398,0.904240596,0
0.990056325,0.957441343,0.985812628,0.99929494,0.985350103,0.99173576,0.984773829,0.960054445,0
0.926837753,0.951685388,0.909120935,0.99125206,0.908269603,0.9428209,0.930554464,0.953783383,0
0.428797983,0.247193505,0.687209987,0.3986805,0.681966279,0.52196336,0.416567504,0.413885711,0
0.885659302,0.909818188,0.873889822,0.98783404,0.87218009,0.9596965,0.886797159,0.839402393,0
0.574983841,0.838945176,0.645548212,0.97631675,0.670630033,0.95608675,0.594014236,0.91952257,0
0.944924602,0.741358085,0.858823354,0.90126544,0.806890277,0.07150692,0.932228396,0.351282333,0
0.942328399,0.810866817,0.942273739,0.5250966,0.94373546,0.9868551,0.941821588,0.796703417,0
0.995134467,0.997981943,0.993912739,0.99770844,0.993223171,0.99226403,0.994956171,0.997463684,0
0.047112931,0.682429971,0.066185985,0.947278,0.081776325,0.90048444,0.045929972,0.460261997,0
0.516144222,0.72654028,0.271953992,0.46053493,0.25861552,0.6580833,0.514009587,0.674901978,0
0.954269444,0.791472194,0.973741076,0.8578794,0.973663896,0.9912138,0.962833494,0.663779668,0
0.494503274,0.886015825,0.337581677,0.97503626,0.345397529,0.9582702,0.480221792,0.884082633,0
0.571134754,0.932122961,0.541174246,0.9361592,0.544287688,0.66080225,0.515758351,0.928954725,0
0.83263895,0.652507941,0.809631115,0.92607594,0.802583335,0.8389187,0.846522657,0.752363533,0
0.983944296,0.985140496,0.985511468,0.9988488,0.985405978,0.9959684,0.983034636,0.970196978,0
0.699525941,0.932126299,0.641514974,0.998953,0.689489537,0.90769416,0.718661695,0.927463984,0
0.968108845,0.788451219,0.966821924,0.80668736,0.965997103,0.9908725,0.968884136,0.901390541,0
0.400705198,0.693488884,0.439893245,0.8088628,0.439745173,0.50998175,0.471450346,0.720980025,0
0.526032028,0.855445577,0.687110887,0.67135155,0.700988756,0.9668898,0.489879893,0.82614197,0
0.258604676,0.129205161,0.248567706,0.060569525,0.25047044,0.28864497,0.2730799,0.090267646,0
0.646331652,0.770168502,0.62269175,0.9415698,0.61934529,0.4098946,0.627807485,0.662207329,0
0.807250444,0.248618683,0.747299618,0.7500874,0.743104134,0.9925115,0.774509881,0.402194845,0
0.391508721,0.22164249,0.355853848,0.2953722,0.347827355,0.8469326,0.39290452,0.303645445,0
0.990650653,0.939519461,0.990404079,0.9989029,0.990956138,0.9958192,0.990560653,0.956048465,0
0.943707451,0.986762908,0.948603652,0.997023,0.943901314,0.991961,0.942740513,0.98193594,0
0.939420592,0.904268499,0.968676461,0.99363214,0.968217447,0.88214093,0.94945409,0.748557894,0
0.941479685,0.911483058,0.946187855,0.9878674,0.941400947,0.96905863,0.939772639,0.941163178,0
0.782079762,0.892709672,0.784762514,0.97185534,0.816395139,0.99568236,0.796563744,0.921876699,0
0.607372967,0.778818626,0.635609254,0.90038246,0.643407757,0.29666758,0.660429321,0.807186498,0
0.631249512,0.987694968,0.611215504,0.99383855,0.610034192,0.98607093,0.629036026,0.758582587,0
0.866742775,0.884803414,0.856872825,0.982156,0.85653698,0.9568313,0.85268305,0.857650887,0
0.994597064,0.943828824,0.986429796,0.9851032,0.984375347,0.93480605,0.99357893,0.906752205,0
0.974825791,0.951881909,0.953792017,0.9956234,0.950221619,0.9840258,0.968647161,0.939616782,0
0.906463539,0.784123902,0.94567737,0.98250884,0.947623207,0.9910254,0.900102998,0.91308453,0
0.949478353,0.993283147,0.980718682,0.9934406,0.982001203,0.99622977,0.953864188,0.980333748,0
0.389665739,0.546382142,0.607951659,0.8354713,0.603454949,0.7135041,0.399428462,0.507921883,0
0.767472811,0.176483536,0.775039355,0.020914793,0.777078916,0.8873625,0.76738463,0.350245091,0
0.86264044,0.703516713,0.866130007,0.93632096,0.863905184,0.7013501,0.865997187,0.75295759,0
0.712927038,0.600469917,0.74341904,0.9663398,0.741285626,0.94426394,0.719306668,0.807956344,0
0.960592808,0.986541858,0.962506774,0.9995834,0.958619207,0.9347083,0.956508045,0.971680175,0
0.057844123,0.084547833,0.070186468,0.012147903,0.070218229,0.46609467,0.053939106,0.045923273,0
0.750304625,0.477500565,0.742231925,0.9827962,0.743492613,0.9721632,0.754105947,0.780676834,0
0.94343815,0.619369871,0.960245284,0.9092554,0.95911061,0.9343479,0.947819969,0.874225459,0
0.920462299,0.631306722,0.941571402,0.5948051,0.940693905,0.96220785,0.928395173,0.642586082,0
0.796672259,0.827582452,0.753606552,0.42373037,0.749143369,0.88621885,0.816901663,0.321189784,0
0.671443428,0.722844806,0.774476182,0.75039124,0.774041805,0.8758054,0.714288119,0.741974761,0
0.984496911,0.964022215,0.960119956,0.9984142,0.96053934,0.99296486,0.972109585,0.977957461,0
0.807112288,0.963714995,0.878974897,0.9990869,0.886738024,0.94009656,0.828692909,0.958285193,0
0.72458124,0.29692508,0.767307163,0.22415781,0.78541912,0.59736216,0.745439468,0.416948289,0
0.805781416,0.767125067,0.808814221,0.9406555,0.808920145,0.9941381,0.811687722,0.914819769,0
0.78551322,0.636962119,0.749773306,0.9620706,0.750485554,0.39622527,0.769096437,0.630990403,0
0.912580753,0.965772765,0.918411209,0.99892193,0.917174788,0.9980743,0.903650512,0.934492713,0
0.965273362,0.45543641,0.954547063,0.7481431,0.955218619,0.97219795,0.968117919,0.869555656,0
0.776316432,0.898289928,0.798373101,0.99294245,0.798157526,0.7213138,0.756030109,0.885778563,0
0.932464742,0.831269101,0.88845417,0.9896444,0.891983408,0.83627206,0.91721793,0.894682845,0
0.71088849,0.875892044,0.911720253,0.9316865,0.931756994,0.9951325,0.794418032,0.862936249,0
0.847388467,0.468443439,0.843373073,0.963144,0.846537817,0.9748042,0.846216545,0.381314088,0
0.992061982,0.83901397,0.993137286,0.9738899,0.993213743,0.9931818,0.992231792,0.793467433,0
0.825725286,0.971310742,0.846834958,0.995105,0.853115784,0.91519964,0.76612028,0.980157493,0
0.425312449,0.783864524,0.411647518,0.9670979,0.41843182,0.88696563,0.454923966,0.900205872,0
0.990570037,0.9787867,0.989023924,0.99599516,0.988354,0.9932192,0.989122785,0.991027088,0
0.978871699,0.917378518,0.968839469,0.99863183,0.967221587,0.9971111,0.974940113,0.892609313,0
0.571464071,0.951827013,0.792301914,0.9984868,0.793450183,0.99273473,0.606510165,0.966892202,0
0.713583987,0.876725905,0.737758302,0.9455393,0.737181465,0.9770609,0.68339514,0.865708955,0
0.902837809,0.97097231,0.881519031,0.98572373,0.881735672,0.9925871,0.902403319,0.95603253,0
0.998346426,0.979819673,0.996058431,0.9842695,0.996256041,0.99897,0.997608995,0.997034746,0
0.127453584,0.698702317,0.18394764,0.5922955,0.178810317,0.009376228,0.098213399,0.828359507,0
0.150855569,0.408796316,0.146826326,0.52916706,0.145417907,0.61080253,0.154141543,0.307597628,0
0.954737385,0.972075755,0.976001452,0.9992495,0.978029607,0.99503934,0.963758069,0.965739813,0
0.8122546,0.808082019,0.803137098,0.9500675,0.802839293,0.97725785,0.830731446,0.777970789,0
0.764670592,0.934421989,0.850117317,0.9851708,0.845793288,0.9846768,0.7573519,0.925958338,0
0.966423425,0.981337411,0.986543741,0.98530567,0.985576073,0.9980884,0.97822111,0.992010246,0
0.913803006,0.946536251,0.896096312,0.97918284,0.897448474,0.9697148,0.90470203,0.955874418,0
0.73516268,0.685843061,0.67896529,0.9520811,0.686617109,0.48534,0.7555212,0.732300948,0
0.972236078,0.908169994,0.98534341,0.98992234,0.985845978,0.99229574,0.977221872,0.93648727,0
0.788627414,0.615588338,0.716033828,0.97875226,0.703159412,0.92899257,0.769347084,0.740124054,0
0.833634901,0.633492772,0.869585065,0.9491452,0.870975729,0.99205416,0.781977616,0.803084013,0
0.911713981,0.917117198,0.879994348,0.99804527,0.879868012,0.9923185,0.904678442,0.890494096,0
0.894200906,0.830949072,0.887869521,0.9640917,0.889271072,0.87325907,0.890505591,0.874584589,0
0.913569139,0.96779263,0.939424737,0.9984245,0.947626593,0.99262416,0.927829881,0.987975147,0
0.965415852,0.961625242,0.9693683,0.9971416,0.970907244,0.95269066,0.965785134,0.963600123,0
0.46302822,0.876079835,0.563041276,0.8114384,0.600343236,0.89239293,0.462983969,0.812254922,0
0.846828975,0.943383289,0.91605071,0.9911575,0.926556264,0.9842411,0.863146539,0.920290739,0
0.944789993,0.828706899,0.914406493,0.9510223,0.910055087,0.9256298,0.944546206,0.84983063,0
0.818750702,0.916715881,0.840281579,0.9865168,0.845540555,0.93401927,0.7738107,0.899501805,0
0.446686051,0.761209654,0.342293487,0.96598995,0.342617851,0.81254834,0.448028139,0.75655088,0
0.963648921,0.982077896,0.963171378,0.99966323,0.963885094,0.999572,0.964328869,0.984059821,0
0.926331433,0.934210574,0.90172402,0.9954443,0.905524687,0.9878463,0.924989539,0.932366223,0
0.764027558,0.907521809,0.870476974,0.9994255,0.873187368,0.93481064,0.816050449,0.894870464,0
0.947570042,0.848409681,0.9336305,0.9802485,0.933773026,0.9369862,0.942685185,0.849105221,0
0.801641653,0.775632576,0.78165564,0.9955486,0.785017707,0.9979822,0.801167857,0.81972198,0
0.713590938,0.936636449,0.761483399,0.94111615,0.786663665,0.96478444,0.735779853,0.945352086,0
0.996787117,0.988252309,0.995987356,0.9963138,0.995207075,0.99112713,0.99629087,0.987691751,0
0.975691171,0.837264457,0.982967753,0.9953423,0.982985573,0.96058583,0.966885854,0.568303336,0
0.98727955,0.88232537,0.991385063,0.99520355,0.992653211,0.992595,0.990462154,0.773003998,0
0.741243024,0.9660648,0.683370753,0.9884316,0.689146711,0.97909975,0.729855041,0.989367579,0
0.552940909,0.084718857,0.542509878,0.18149877,0.543967171,0.8976331,0.543556526,0.149352682,0
0.954203353,0.904540977,0.965886856,0.9956148,0.966004487,0.9232638,0.949154869,0.949246653,0
0.92940239,0.575849524,0.938393792,0.79156464,0.939246505,0.98951006,0.930698228,0.466452008,0
0.932457911,0.888505383,0.944083359,0.9771122,0.937835701,0.963315,0.941553295,0.76511847,0
0.989241753,0.952562597,0.98469975,0.99936235,0.983228046,0.9810885,0.986495965,0.941798416,0
0.976230156,0.767505722,0.970671214,0.9783051,0.971302824,0.9912547,0.974059637,0.709215613,0
0.986057705,0.869517331,0.994271633,0.9922874,0.994633255,0.9962559,0.990593453,0.884199043,0
0.865707808,0.910934112,0.879844116,0.99193394,0.88138742,0.6202292,0.875304299,0.904921968,0
0.969207094,0.960678474,0.970578254,0.9987073,0.970769785,0.99511707,0.967063106,0.972101683,0
0.236520956,0.010660119,0.297855459,0.005482614,0.304028449,0.26307416,0.258315608,0.01211205,0
0.816741621,0.834709441,0.86325237,0.900946,0.865693025,0.9626016,0.84156881,0.606227661,0
0.965092289,0.951339667,0.962320735,0.9953023,0.962335602,0.9861519,0.959027394,0.97113655,0
0.760990386,0.847122099,0.794241043,0.9670998,0.79143712,0.9818029,0.758749621,0.826932583,0
0.892778876,0.884563563,0.912132235,0.9732909,0.912847737,0.9933413,0.90024994,0.783374974,0
0.69215267,0.960308379,0.623533237,0.998298,0.646674368,0.81141955,0.671978133,0.959534881,0
0.109820138,0.147597822,0.137076862,0.27768403,0.136000808,0.60378534,0.100800164,0.08612714,0
0.918167813,0.914300175,0.940110462,0.9977216,0.9412056,0.96972656,0.928628072,0.92015065,0
0.874351293,0.896591536,0.827206673,0.98693764,0.801231703,0.9619937,0.825987301,0.906639817,0
0.6315278,0.537596311,0.69968747,0.59635913,0.702554384,0.3786918,0.663196007,0.606977151,0
0.374783671,0.70704324,0.482639059,0.936145,0.486303256,0.49160808,0.353180465,0.89117462,0
0.931231445,0.939775287,0.911571146,0.9973282,0.910621931,0.86808693,0.919099375,0.93184439,0
0.993189203,0.646675425,0.990737235,0.9914221,0.991649919,0.9836257,0.99299725,0.686241754,0
0.801421899,0.78847,0.749660277,0.94582975,0.751004596,0.78859264,0.782491329,0.756856573,0
0.982470946,0.28766844,0.978971827,0.48975044,0.978165637,0.9939844,0.981312333,0.827714954,0
0.84032487,0.746703468,0.876811713,0.97245806,0.88106154,0.6799294,0.858330279,0.789467413,0
0.898711436,0.578376541,0.905702425,0.9761703,0.90640762,0.97288525,0.908743468,0.631659445,0
0.976387265,0.970430509,0.989148702,0.99708664,0.988901812,0.9951722,0.979054164,0.938832747,0
0.765439161,0.935894847,0.901453102,0.9903674,0.901306501,0.9870069,0.787275049,0.944132664,0
0.985056171,0.962319604,0.983598897,0.99303126,0.981956102,0.9885473,0.980353635,0.989238247,0
0.818005066,0.773602629,0.807047354,0.860729,0.792310914,0.9026079,0.810981181,0.82689296,0
0.920195022,0.923541403,0.910988323,0.99989253,0.909090595,0.9993649,0.908735434,0.926425026,0
0.837880792,0.96555668,0.834347401,0.9988364,0.835302635,0.93937397,0.832699239,0.914703799,0
0.835332763,0.835430707,0.822260104,0.98823595,0.842623619,0.91842324,0.831524358,0.88083243,0
0.621434269,0.432398119,0.736044661,0.8097745,0.745543501,0.8003286,0.636654481,0.243131175,0
0.313576621,0.103841882,0.385478175,0.015621364,0.395411299,0.77864367,0.327718692,0.129535648,0
0.293724967,0.151124906,0.269059339,0.06557226,0.264597026,0.49531168,0.29409459,0.161436559,0
