name,cls
C1=CC=C(C=C1)C2=NC3=CC=CC=C3C4=NN=CN24,0
CC(=O)NC1=C(C2=C(S1)CCCCC2)C#N,0
COC1=CC=C(C=C1)CNC(=O)CN(C2=CC(=CC=C2)OC)S(=O)(=O)C,0
CC(C)OC1=CC=CC=C1C2CC(=O)NC3=CC4=C(C=C23)OCO4,0
C1CC2=C(C(=O)C1)C3(CCN(CC3)C(=O)OCC4=CC=CC=C4)C(=C(O2)N)C#N,0
COC1=CC=C(C=C1)C(=O)CN2N=C(N=N2)C3=CC=CC=C3F,0
CC1=CC2=C(N=C(N=C2O1)SC)C,0
CN1C(=NN=C1SCC(=O)NC2=CC=C(C=C2)OC)C3=CC=CO3,0
CC(=O)NC1=NC2=C(S1)C=C(C=C2)C(=O)NC,0
CC1=NN=C(C2=CC=CC=C12)NC3=CC=CC=N3,0
COC1=CC=CC(=C1)CNC(=O)C2CCN(CC2)S(=O)(=O)C3=CC=C(C=C3)F,0
CCN(CC)C(=O)N1CCC(CC1)NC(=O)C2=CC=CC=C2,0
CC1=C2C=C(C(=O)NC2=C(C=C1)C)CN(CCN3CCCC3)C(=O)NC4=CC(=CC=C4)Cl,0
CC(=O)C1=C(C(=O)N(C1C2=C(C=CC(=C2)OC)OC)CC3=CN=CC=C3)O,0
CCOC(=O)N1CCN(CC1)C(=O)NC2=CC=CC=C2Cl,0
COC1=CC=C(C=C1)NC2=NC(=NC(=N2)N)CSC3=NNC(=N3)C4=CC=CC=C4,0
CC1=NC2=C(N1C3CCN(CC3)C(=O)C4=CC(=CC(=C4)OC)OC)C=CC(=C2)F,0
CC1=CC(=NO1)NC(=O)CN2CCC(CC2)(C3=CC(=CC=C3)F)O,0
CC1=C(C(=CC=C1)C)NC(=O)CN2N=C(N=N2)C3=CC=C(C=C3)N4CCOCC4,0
CN1C(=NN=C1SCCC(=O)O)C2=CC(=CC=C2)OC,0
CC1=CC=C(C=C1)CNC(=O)C(C(C)C)OC(=O)C2=CC=CO2,0
CCCOC(=O)CC1=C(C2=CC=CC=C2NC1=O)O,0
C1CN(CCC1(C2=CN=CC=C2)O)S(=O)(=O)C3=CC=CC(=C3)C(F)(F)F,0
CC1=C2C(C(=C(OC2=NN1)N)C#N)C3=COC=C3,0
CS(=O)(=O)N(CC(=O)NC1=CC2=C(C=C1)OCO2)C3=CC=CC=C3,0
C1C2(COC(N2C(O1)C3=CC=CC=C3)C4=CC=CC=C4)CO,0
CN(C1=NN=C(S1)C2=NC=CN=C2)C(=O)C3CCOC3,0
CC1(N(C(=C[N+]1=O)C2=CC=CS2)[O-])C,0
CCC(C)(C)N1C(=NN=N1)C(C2=CC3=C(C=C(C=C3)OC)NC2=O)N4CCN(CC4)C5CCCCC5,0
CCCS(=O)(=O)C1=C2C=NC=CN2C(=C1S(=O)(=O)CCC)C(=O)C3=CC=C(C=C3)F,0
COC1=CC(=C(C=C1)NC2=NCC(=O)N2C3=CC=CC=C3)OC.Cl,0
CCOC1=CC(=C(C=C1)OCC)NC(=O)CN2CCN(CC2)C3=CC=CC(=C3C)C.Cl,0
CN(C)CCNC1=NC=NC2=CC=CC=C21.Cl,0
CCC1=NN=C(N1N)SCC2=CC=C(O2)C(=O)OC.Cl,0
CC1=C(C(=NN1)C)CCNC.Cl,0
CCOCC(=O)NC1=NN=C(S1)SCCOC,0
CC1CCCCN1C(=O)NC2=CC(=CC=C2)Cl,0
COC1=CC=C(C=C1)C(=O)CN2N=C(N=N2)C3=CC=CC=C3N4C=NN=N4,0
CN1C(=NN=C1SCC(=O)OC)C2=NC=CN=C2,0
CC(C)CC(C(=O)NC1=CC2=C(C=C1)OCCO2)N3C(=O)C4=CC=CC=C4C3=O,0
CCCCSC1=NNN=N1,0
COCCNC(=O)C(C1=C(C=C(C=C1)OC)OC)N(CC=C)C(=O)CN2C3=CC=CC=C3N=N2,0
CC1=CC2=C(C=C1)N3C(=NN=N3)C(=C2)CN(CC4=CC=CS4)C(=O)C5=CC=CO5,0
CCOC1=CC=CC=C1NC(=O)N2CCCC2C(=O)NC3=CC(=C(C=C3)N4C=NN=N4)C,0
CC1=CC=C(C=C1)N2C(=O)C3C(C2=O)C(NC3C4=CC=CO4)(C)C(=O)OC,0
CC(=O)C1=CC=C(C=C1)NC2CC(C(CO2)O)O,0
CC(=O)NC1=CC=C(C=C1)C(=O)CSC2=NN=C(N2CC3CCCO3)C4=CC=C(C=C4)O,0
CN(C1=NN=C(S1)C2=CC=NC=C2)C(=O)C3CCOC3,0
CC1=CC(=NC(=C1C#N)N2C3CCC2CC(C3)(C4=CC=C(C=C4)OC)O)C,0
CN1C2=C(C(=O)NC1=O)N(C(=N2)NCCCOC)CCCC3=CC=CC=C3,0
CC1=CC2=C(C=C1C)N=C(N2)C3=CN=C(C=C3)SCC(=O)N4CCOCC4,0
C1=CSC(=C1)CC(=O)NCC2=CC=NC=C2,0
CCOC(=O)C1=C(N=C2N(C1C3=CC=C(C=C3)C(=O)OC)C(=O)CCS2)C,0
CC1=CC=CC=C1OCC2CN(C(=O)O2)CN3CCOCC3,0
CC1=CC2=C(C=C1)N(N=N2)C3CCN(CC3)CC(=O)NC4=CC5=C(C=C4)OCCO5,0
CCCOC(=O)C1=C(NC2=C(C1C3=C(C=CC(=C3)OC)OC)C(=O)CCC2)C,0
CCN1CCN(CC1)S(=O)(=O)CC2=CC=CC=C2,0
CC1=C(C2=NC3=CC=CC=C3N2C(=C1)NCCCN4C=CN=C4)C#N,0
CCOC(=O)C1=C(SC(=C1C)C(=O)OCC)NC(=O)CSC2=NN=C(S2)C,0
COC(=O)C1=CC=CC=C1NC(=O)CN2C3=C(CCC3)C(=N2)C(F)(F)F,0
CC(C)N1C2=C(N=C1SCC3=CC=C(C=C3)Cl)N(C(=O)NC2=O)C,0
CC(C)C1=NN=C(N1CCOC)SCC(=O)C2=CC3=C(C=C2)OCCO3,0
CC1CCN(CC1)C2=NC3=C(N2CC4=CC=CC=C4)C(=O)N(C(=O)N3C)C,0
CC1=CC=C(C=C1)N(CC(=O)N2CCN(CC2)C)S(=O)(=O)C3=CC(=C(C=C3)OC)OC,0
C1=CC(=O)N(C=C1)C(C(=O)C2=CC=C(C=C2)F)C(=O)NCC3=CC=CO3,0
COC1=CC(=C(C=C1)OC)NC(=O)CN2CCN(CC2)C(=O)C3=CC=CO3,0
CC1=C(C=C(O1)C(C)(C)C)C(=O)NCC(=O)NCC(=O)O,0
COC\1(C(CC/C(=N/O)/C1=N\O)O)OC,0
CCS(=O)(=O)CCSC1=NC2=CC=CC=C2S1,0
CC1=C(C(C2=C(N1)CC(CC2=O)(C)C)C3=CC(=C(C=C3)O)OC)C(=O)N4CCCCC4,0
CCOC1=CC=CC=C1C2C(=C(SC(=C2C#N)N)N)C#N,0
CC(C(=O)NCC1CCCO1)OC(=O)C2=CC3=C(N2C)C=CS3,0
C1=CC=C(C=C1)OCC2=NN=C(O2)SCC3=CC(=O)NC4=CC=CC=C43,0
C1COCCN1CCNC(=O)C2=CN(N=N2)CCC3=CC=CC=C3,0
COC1=CC=CC(=C1)N2CCN(CC2)CC(=O)NC3=NN=C(S3)C4=CC=CC=C4,0
C1CCC2=C(C1)C3=C(S2)N=C(N=C3SCC(=O)NCC4=CC=CO4)C5CC5,0
CCOC(=O)C1=C(SC2=C1CCC(C2)C)NC(=O)CN3C4=CC=CC=C4N=N3,0
CCOC(=O)C1=CC(=CC=C1)NC(=O)CCN2C3=CC=CC=C3N=N2,0
COC1=CC(=C(C=C1)OC)C(=O)CN2C(=O)C3=CC=CC=C3N=N2,0
CCC1=NN=C(S1)NC(=O)CSC2=NN=C(N2CCC3=CC=CC=C3)C4=CN=CC=C4,0
CC1=NC2=NC(=NN2C(=C1)C(F)F)C(=O)NC3=CC=CC=C3Br,0
CC1=C(C(=CC=C1)C)NC(=O)CS(=O)CC(=O)NC2CCN(CC2)CC3=CC=CC=C3,0
CC(C)COC(=O)C1=CC=C(C=C1)NC(=O)C2C3CC(C2C(=O)O)C=C3,0
COC1=CC(=CC(=C1)C2=NN=C(O2)SCC(=O)N3CCCC3)OC,0
C1=CC(=CN=C1)C(=O)NCCCCCNC(=O)C2=CN=CC=C2,0
C1C(=O)N(C(=O)S1)CC(=O)NCC2=CC=CC=C2,0
CCC1=CC2=C(C=C1)NC(=O)C(=C2)CN(CC3=CC=C(C=C3)OC)CC4=NN=NN4CCOC,0
CCNC(=O)C1CC(=O)N(C(=NC2=CC(=C(C(=C2)Cl)O)Cl)S1)CC,0
C1CCC(=O)N(CC1)C(=O)C2=CC(=CC=C2)C(=O)N3CCCCCC3=O,0
CCCCC(=O)NC1=CC(=NC2=CC=CC=C21)N(C)C,0
COC1=C(C=C(C=C1)CC2=NOC(=N2)C3=CC(=C(C=C3)OC)OC)OC,0
CC1=CC(=NC=C1)N2C(=NC3=CC=CC=C3C2=O)C4=CC=CO4,0
CCOC(=O)CNC(=O)CSC1=NC2=C(N1C3CCCCC3)N=CC=C2,0
CC(C1=CC=C(C=C1)F)N2C=C(N=N2)C(=O)NCC3=CC4=C(C=C3)OCO4,0
C1CC2CC(CC(C1)N2C3CC3)NC(=O)NC4=CC(=CC=C4)F,0
COC1=CC(=CC(=C1)C(=O)NC2CCSC2=O)OC,0
CC1=CC(=NO1)NC(=O)CSC2=NN=C(N2CC3CCCO3)C4=CC=CO4,0
CC(C)(C)NC(=O)C(C1=CC=CO1)N(C2=CC=CC=C2)C(=O)C3=CSN=N3,0
COC1=C(C=C(C=C1)C(=O)NC2CCCCC2)S(=O)(=O)N3CCCC3,0
C1CC2=C(C3=C1C=NN3)NC4=CC=CC=C24,0
CC1CCCCN1C(=O)CSC2=NN=C(N2CC3CCCO3)C4=CC=CO4,0
CN1C(=NN=C1SCC(=O)NCC2=CC=CC=C2)COC3=CC=CC=C3,0
CC1=CC2=C(C=C1)N(N=N2)C3CCN(CC3)CC(=O)NCCC4=NC5=CC=CC=C5N4,0
C1CCC(CC1)NC(=O)CN2C=CC3=C2C=C(C=C3)C#N,0
CC1=C(SC(=C1C#N)NC(=O)CN2CCN(CC2)C3=CC=CC=N3)C,0
CCC1=NC2=C(C3=C(S2)CCC3)C(=O)N1N,0
CC1=NC2=CC=CC=C2N1S(=O)(=O)C3=CC=C(C=C3)S(=O)(=O)N4CCCCCC4,0
CCOC1=CC=CC=C1NC(=O)CN2C(=CC(=C(C2=O)C#N)COC)C,0
COCCNC(=O)CN1CCC(CC1)NC(=O)NC2=CC=CC=C2,0
CCC(C)(C)NC(=O)C1=CC2=C(C=C1)OC(C(=O)N2CC(=O)OC)(C)C,0
CC(C)(C)N1C(=NN=N1)C(C2=CC=CS2)N(CC3CCCO3)CC4=CN=CC=C4,0
CN1CCN(CC1)C2=CC(=C(C=C2)N)N3CCN(CC3)C,0
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NN3C=NN=C3,0
C1=CC=C(C=C1)C2=NC3=C(O2)C=C(C=C3)NC(=O)C4=CC=CO4,0
CC1=CC(=C(C=C1)C)N(CC(=O)NCCSCC2=CC=CO2)S(=O)(=O)C,0
CCOC(=O)C(C#N)C(C1=CN=CC=C1)C2=C(NNC2=O)C,0
C1CCC(CC1)N2C(=NN=C2SCC(=O)O)C3=CC=NC=C3,0
COC1=CC=CC=C1OCCCN2C3=CC=CC=C3SC2=O,0
CC1=CC(=C(C=C1)C)N2C(=NN=C2SCC(=O)NC3=NN=C(S3)C)C4=C(OC=C4)C,0
CCC/C(=C\1/C(=NC2=C(C=C(C=C2)OC)OC)CC(CC1=O)(C)C)/O,0
COC1=CC(=C(C=C1)C2=NN=C(O2)SCC(=O)N3CCCCC3)OC,0
CC(C)C(C(=O)NCC1=CC=CS1)OC(=O)C2=CC=CO2,0
CN1CCN(CC1)C(C2=C(C=CC(=C2)OC)OC)C3=NN=NN3CC4CCCO4.Cl,0
CCCOC1=CC=C(C=C1)C(=O)CCN2CCCCC2.Cl,0
CN1C(=C(C(=O)N(C1=O)C)C=NCCCN2CCCC2=O)O.C(=O)(C(=O)O)O.Cl,0
C1CCC(C1)CCC(=O)N2CCN(CC2)C3CCCC3.C(=O)(C(=O)O)O,0
CC(CN(C)CC1=CC=CC=C1)OC(=O)C2=CC=CS2.Cl,0
CCC1=C(C(=CC=C1)CC)N(COC)C(=O)CN2C3=CC=CC=C3N=C2CO,0
CC1=NN=C(S1)SC2=NC3=C(N2CC=C)C(=O)NC(=O)N3C,0
COCCNC(=O)CN(CC1CCCO1)C(=O)CCC(=O)NC2=CC=CC=N2,0
CC1=CC2=C(C=C1)NS(=O)(=O)C3=CC=CC=C32,0
CC1(C(=O)N(C2=C(O1)C=CC(=C2)C(=O)N3CCOCC3)CC(=O)NC4=CC=CC=C4)C,0
C1CCC(CC1)N2C3C(NC2=O)N(C(=O)N3)C4CCCCC4,0
CN1CCN(CC1)C2=C(C(=O)N(C2=O)C3CCCCC3)Cl,0
CC1=C(C(N2C(=NC=N2)N1)C3=CC=C(C=C3)OC)C(=O)N,0
CCNC1=C(N=C(O1)COC2=CC=CC(=C2)C)C#N,0
CC(C)C1=NN=C(S1)NC(=O)CN2C(=O)C=CC(=N2)C3=CC4=C(C=C3)OCCO4,0
CC1=CC(=NC(=C1C#N)SCC(=O)N(C)C2CCCCC2)C,0
CC1CCCC(N1C(=O)CSC2=NC3=NC=NC(=C3N2)N)C,0
C1=CC(=C(C=C1Cl)Cl)C(=O)OCN2C=NC=N2,0
CC(C(=O)OC)SC1=NC2=C(N1CCCC3=CC=CC=C3)C(=O)NC(=O)N2C,0
CN1C(=O)C(=C(N2C1=NN=C2)C3=CC=CC=C3)C#N,0
CCS(=O)(=O)N1CCC(CC1)NC(=O)C2CCCCC2,0
CC1=CC=C(C=C1)OCC(=O)NC2=CC=C(C=C2)N(C)C,0
CCC1=NC=CN1S(=O)(=O)C2=CC(=C(C=C2)C)C,0
CCN(CC)CCCN1C(/C(=C(/C2=C(C=CC(=C2)C)C)\O)/C(=O)C1=O)C3=CN=CC=C3,0
CN(C)C1=CC=C(C=C1)C(C2=NN=NN2CCOC(=O)NC3=CC=C(C=C3)Cl)N4CCOCC4,0
CCCN1C(=NN=N1)SCC(=O)NCC2=CC=C(C=C2)OC,0
COC1=CC=CC(=C1)CN2C(=NC3=C(C2=O)C=C(C=C3)NC(=O)C4=CC=CO4)C5CC5,0
CNC(=O)CSC1=NN=C(N1CCC2=CC=CC=C2)C3=CN=CC=C3,0
CCCCSC1=NC(=C(C(=O)N1)CC(=O)O)C,0
CC1=C(SC2=C1C(=O)N3C(=N2)CCC(=O)N3)C,0
CC1=CC=C(C=C1)C(=O)N2CCN(C2)S(=O)(=O)C,0
CC1=CC(=NN1C(=O)C2=CC3=C(N2)C=CS3)C,0
CC1=C(C=C(C=C1)S(=O)(=O)N2CCOCC2)C(=O)N3CCOCC3,0
C1CC2=C(N3C(=NC=N3)N=C2C1)NCC4=CC=CO4,0
C1COC2=C(O1)C=CC(=C2)C(=O)NC3=CC4=C(C=C3)OC(=N4)C5=CC=CC=C5,0
C1COCCN1S(=O)(=O)C2=CC=CC(=C2)S(=O)(=O)NCC3=CC=CO3,0
CCN1C(=O)CC(C1=O)N2CCC(CC2)CC3=CC=CC=C3,0
CC1=NC2=C(S1)SC3=CC=CC=C32,0
C1CC2=C3C(=CC=C2)C(=C(C(=O)N3C1)C(=O)NCC4=CC=C(C=C4)F)O,0
COC1=CC=C(C=C1)C2(CCN(CC2)C(=O)NC3CCCCC3)O,0
CC(C(=O)NCC1=CC2=C(C=C1)OCO2)OC(=O)C3=CC4=C(N3C)C=CS4,0
CC1=CC=C(C=C1)S(=O)(=O)CCC2=NC3=CC=CC=C3N2CC(=O)OC,0
C1OC2=C(O1)C=C(C=C2)C(=O)CC3(C4=C(C=CC(=C4)Br)NC3=O)O,0
CCC1CCCCN1S(=O)(=O)C2=CC=C(C=C2)S(=O)(=O)N(CC3=CC=CS3)C4CC4,0
C1COCCN1C(=O)C2=C(N=CC=C2)NCC3=CC=C(C=C3)F,0
CCCCN1C(=NN=N1)SCC(=O)NC2=CC3=C(C=C2)OCCO3,0
CC1=CC=C(C=C1)S(=O)(=O)N(CC(CN2CCCC2)O)C3=CC=CC=C3,0
CC1=C(C(=CC=C1)NC2=NCC(=O)N2C3=CC(=C(C=C3)OC)OC)C,0
CC1=C(C=CC(=C1)Cl)OCCCC(=O)N2CCN(CC2)C(=O)C3=CC=CO3,0
COC1=NC(=NC(=N1)N2CCC(CC2)C(=O)NC3=CC=CC4=C3CCCC4)OC,0
CC1=C(C=CO1)C2=NN=C(N2C)SCC(=O)NC3=NON=C3C,0
CCOC(=O)CNC(=O)CSC1=NC=NC2=C1C=NN2C3=CC=C(C=C3)OC,0
C1COCCN1C(=O)CC2=NN=C(S2)NC(=O)C3COC4=CC=CC=C4O3,0
COC1=C(C=C(C=C1)C2CC(N3C(=CC(=N3)C(=O)O)N2)C(F)(F)F)OC,0
COC1=CC2=C(C=C1)NC3=C2N=NC(=N3)SCC4=NN=C(O4)C5=CC=CC=C5,0
CCC(=O)NC1=CC(=CC=C1)NC(=O)CSC2=NN=NN2C3CCCC3,0
C1=CC2=NN(N=C2C=C1)CC(=O)O,0
C1CCN(C1)C2=C(N=C(O2)COC3=CC=C(C=C3)Cl)C#N,0
CC(=O)C1=C(C(=O)N(C1C2=CC(=CC=C2)O)CCC3=CNC4=CC=CC=C43)O,0
CN1C2=C(C=CC=N2)N=C1SCC(=O)NC3=NC4=C(S3)C=C(C=C4)OC,0
CCC1=NN=C(S1)NC(=O)C2=CC=C(O2)COC3=CC=C(C=C3)C,0
C1CC2=C(N3C(=NC=N3)N=C2C1)NC4=CC=CC=C4,0
CC1=CC=C(C=C1)OCC2=NN=C(O2)SCC(=O)CC(=O)NC3=CC=CC=C3,0
CC1CC2(CC(OC2=O)COCC(C)C)C(=O)CC1=O,0
COC1=NC(=NC(=N1)NC2=CC=CC(=C2)C(F)(F)F)OC,0
CC1=C2C(=CC=C1)C=C(C(=N2)NCCCN3C=CN=C3)C#N,0
CC1CCN(CC1)C(C2=CC=C(C=C2)OC)C3=NN=NN3CCOC,0
CCOC(=O)C1CCN(CC1)CC2=C(NN=C2)C3=CC=C(C=C3)C,0
C1CCC(CC1)NC(=O)NC2CCN(CC2)S(=O)(=O)CC3=CC=CC=C3,0
CC1=CC(=C(C=C1)C)N2C(=NN=C2SCC(=O)N)CNC3=CC=C(C=C3)F,0
C1C(NC2=C(C=NN2C1C(F)(F)F)C(=O)NC3=CC4=C(C=C3)OCO4)C5=CC=CO5,0
CCC1=CC2=C(S1)N=CNC2=O,0
COC1=CC=C(C=C1)N=C2C(=CC3=C(O2)C=C(C=C3)O)C(=O)NCC4CCCO4,0
CC1=CC=C(C=C1)N=C(C2=CC=CS2)N3CCOCC3,0
CC(C)OC(=O)CSC1=NN=NN1C2=CC3=C(C=C2)OCCO3,0
CCN1C(=NN=C1SCC(=O)N(CC)CC)C2=CC3=CC=CC=C3C=C2O,0
CC1=CC(=NC(=N1)N2CCCC(C2)C(=O)NCC3=CC=CS3)C,0
CCOC1=CC(=C(C=C1NC(=O)C2=CC=CO2)OCC)NC(=O)C3CCCCC3,0
CC1=CC(=NC(=C1C#N)SCC(=O)CC(=O)OC)C,0
CC(C)(C(=O)NCCCN1C=CN=C1)OC2=CC=C(C=C2)Cl,0
CC1CCCC(N1C(=O)C2=CC=C(C=C2)S(=O)(=O)N3CCC(CC3)N4C5=C(C=C(C=C5)C)N=N4)C,0
C1OC2=C(O1)C=C(C=C2)C3=NC4=CC(=NN4C(=C3)C(F)(F)F)C(=O)NCC5=CC=CO5,0
CCOC(=O)CNC1=C2C(=NC(=N1)C(C)(C)C)N(N=N2)CC3=CC=CC=C3Cl,0
CC1CC(C2=C(N1C(=O)C3=CC=CC=C3)C=CC(=C2)C)OC(=O)C,0
C1=CC=C(C=C1)CN2C(=NN=C2SCC(=O)O)C3=CN=CC=C3,0
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)NCC3=CC=CS3,0
CC1CCN(CC1)S(=O)(=O)C2=CC=C(C=C2)C3=NN=C(O3)SCC4=CN=CC=C4,0
CN(C)CC1=NC(=C(C=C1)O)CCC2=CC=CC=C2.Cl,0
CCC1=CC=CC=C1NC(=O)CN2CCC(CC2)NC(=O)COC.Cl,0
C1=CC=NC(=C1)CN(CC2=CC=CO2)C(=O)C3=C(C=C(C=C3)F)F.Cl,0
CCOC(=O)CCNC(C)C1COC2=CC=CC=C2O1.C(=O)(C(=O)O)O,0
CN1CCCC(C1)OC(=O)C2=CC3=C(C=C2)OCCO3.Cl,0
CC1=CC=C(C=C1)N2CCN(CC2)CC(COCCOC)O.C(=O)(C(=O)O)O,0
CC1=C(C(=C(O1)CC(C)C)CN2CCCC2)C(=O)O.Cl,0
C1CN(CCC1C(=O)N2CCN(CC2)CC3=CC=CC=C3)CC4=C(C=CC(=C4)Cl)O.C(=O)(C(=O)O)O,0
CN(C)CCCNCCCNC(=O)C1=CC=CO1.C(=C/C(=O)O)\C(=O)O,0
COC(=O)C1=CN(C2=CC=CC=C21)CC(=O)NC3CCCCC3,0
CC1=C2C(=NN1)OC(=C(C23CCN(CC3)C(=O)C)C#N)N,0
CCS(=O)(=O)N1CCC(CC1)NC(=O)C2=CC=CO2,0
CC1=C(C(NC(=O)N1)C2=CC=C(C=C2)Cl)C(=O)N,0
CCOC(=O)CSC1=NC=NC2=C1C=NN2C3=CC=C(C=C3)Cl,0
CN1C2=C(C(=O)N(C1=O)C)N(C(=N2)N3CCCCCC3)CC(=O)C4=CC=CC=C4,0
C1CC2=[N+](ON=C2C(=O)NC1)[O-],0
CCC1=NN=C(S1)NC(=O)C2CCCN2S(=O)(=O)C3=CC=C(C=C3)F,0
C1C(OC2=CC=CC=C2O1)CNC(=O)C3=CC=C(C=C3)Cl,0
C1COCCN1C2=NC(=NC(=N2)N)CSC3=NC4=CC=CC=C4N3,0
CC1=C(N2C=CC=CC2=N1)C(=O)NCC3=CC4=C(C=C3)OCO4,0
CCOC(=O)N1CCC(CC1)NCCNC(=O)C2=CC=C(C=C2)Cl,0
CCC(=O)N(CC1=CC2=C(C=CC(=C2)OC)NC1=O)C3=C(C=C(C=C3)C)C,0
CC1=CC=C(C=C1)N2CC(CC2=O)C(=O)NCCOC,0
CC(C)C(C1=NN=NN1C2CCCCC2)N(CC3=CC=CO3)CC4=CC5=C(C=C(C=C5)OC)NC4=O,0
COC1=CC(=CC(=C1)NC(=O)CCN2CCN(CC2)C3=CC=CC=C3F)OC,0
CC1=CC2=C(C=C1C)N(C=N2)CCC(=O)NC3=CC=CC(=C3)NC(=O)C,0
CCOC(=O)CC1=CSC(=N1)NC(=O)CSC2=NN=C(N2C)C3CC3,0
CCOC1=CC=C(C=C1)NC(=O)CSC2=NN=C(N2N)C3=CC=CC=C3,0
COCCN1C(=NN=N1)C(C2=CC=CC=C2Cl)N3CCN(CC3)C4=CC=CC=C4OC,0
C1=CC=C2C(=C1)C(=O)N(C2=O)CCC3=CNC4=C3C=C(C=C4)OC(=O)C5=CC=CO5,0
C1=CC=C2C(=C1)NC(=N2)NS(=O)(=O)C3=CC=C(C=C3)Cl,0
CC1=CC=C(C=C1)N2C(=O)C3(CCCCC3)NC2=O,0
CCCC(=O)NC1=NC=C(C=C1)NC(=O)C2=CC=CC=C2OC,0
COC1=CC(=CC(=C1OC)OC)C2C(=C(OC3=C2OC(=CC3=O)CO)N)C#N,0
C1CN(CCC1C(=O)C2=CC3=C(C=C2)OCCO3)S(=O)(=O)C4=CC=C(C=C4)F,0
CCCCCCC1=NC2=CC=CC=C2C(=O)N1N,0
COC1=CC2=C(C=C1)C(=O)C(=CN2)C(=O)NCCC3=CC(=C(C=C3)OC)OC,0
COC(=O)C1=CC=C(C=C1)C(=O)NC2=C(C=C(C=C2)N)N,0
CC1=C(C=CO1)C2=NN=C(N2CC3=CC=CC=C3)SCC(=O)NCCC4=CC=CC=C4,0
CCN1CCN(CC1)C(=O)C2=CNC3=C(C2=O)C=C(C=C3)OCC,0
CCOC(=O)C1=CC2=C(N1CC(=O)N3CCCC4=CC=CC=C43)C=CS2,0
CC1(CC2=C(C(=O)NC(=C2CO1)C3=CC=CC=C3)C#N)C,0
CC(C)(C)NC(=O)CSC1=NN=NN1C,0
CC1=C(C=CO1)C2=NN=C(N2CC3CCCO3)SCC(=O)C4=CC=C(C=C4)OC,0
CSC1=NN=C(N1CCCN2CCCC2=O)C3=NC=CN=C3,0
CC1=CC(=CC=C1)C(=O)N2CCC(CC2)N3C4=C(C=C(C=C4)F)N=N3,0
C1=CC=C2C(=C1)C=CN=C2C(=O)NC3=CC=CC(=C3)NC(=O)C4=CC=CO4,0
CC1C2CN(CC=C2C(=C(C1(C#N)C#N)N)C#N)C(=O)C,0
CN1C2=C(C=CC=N2)N=C1SCC(=O)N3CCC4=CC=CC=C43,0
CCN(CC)S(=O)(=O)C1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)C(=O)N3CCCC3,0
C1CC(CC=C1)/C=C(\C#N)/C2=NC3=CC=CC=C3N2,0
CCCC1=C2C(C(=C(OC2=NN1)N)C#N)C3=CC=CC=C3OC,0
COC1=C(C=C(C=C1)CCNC(=O)CSC2=NN=NN2CC3=CC4=C(C=C3)OCO4)OC,0
COC1=C(C=C(C=C1)C2CC(NC3=NC=NN23)C4=CC=CC=C4Cl)OC,0
C1=CC(=CC=C1CN2C(=C(C=N2)C(=O)N)N)Cl,0
CC1CCC2=C(N1C(=O)C(C)N3C(=O)C4=CC=CC=C4C3=O)C=CC(=C2)F,0
COC1=CC=C(C=C1)CN2CCC(CC2)CNC(=O)NC3CCCCC3,0
C1CCN(C1)C2=NC3=CC=CC=C3N=C2N4CCCC4,0
C1CCN(C1)CC(=O)NC2=CC=C(C=C2)NC(=O)NC3=CC=CC=C3,0
CC1=NC(=C2C(=N1)N(N=N2)CC3=CC=CC=C3F)NCC#C,0
C1CCN(CC1)C(=O)CN2C(=NC(=N2)C3=CC=NC=C3)SCC(=O)NC4CCCC4,0
CC1=CC(=CC=C1)C2=NN3C(=C2)N=C4CCCCC4=C3N5CCOCC5,0
CCOC(=O)C1=CC(=CC=C1)S(=O)(=O)N(CCO)CC2=CC3=CC(=C(C=C3NC2=O)OC)OC,0
C1=CC=C2C(=C1)C=CC=C2N3C=NN=N3,0
CC1=CC(=NN1C2=NC3=C(N2CC4=CC=CC=C4)C(=O)NC(=O)N3C)C,0
C1CCC(C1)N2C(=NN=N2)C(C3=CC4=CC5=C(C=C4NC3=O)OCCO5)N6CCSCC6,0
C1=CC=C(C=C1)CCNC(=O)CN2N=C(N=N2)C3=CC=NC=C3,0
CCC1=NN=C(S1)NC(=O)C2CCN(CC2)C3=NC=CC(=N3)C,0
CCNC1=C(N=C(O1)COC2=CC=CC=C2F)C#N,0
